user_id	item_id	time
3638	1305	1191196800
35	321	1191283200
35	1917	1191283200
6775	877	1191283200
11170	40	1191283200
596	835	1191369600
35	3293	1191801600
13727	2390	1191801600
13727	338	1191974400
13727	2132	1191974400
3844	2045	1192233600
13048	1782	1192406400
13418	840	1192492800
3638	376	1192579200
3638	378	1192665600
13727	3377	1192752000
12871	163	1193011200
167	1069	1193184000
1868	917	1193184000
9206	537	1193184000
2779	1286	1193356800
5271	60	1193356800
2286	1201	1193443200
2286	1221	1193443200
2286	1417	1193443200
2286	1418	1193443200
7385	358	1193443200
13676	917	1193529600
13727	607	1193529600
2286	1402	1193702400
5588	3297	1193702400
12953	1299	1193702400
10341	681	1193788800
1868	307	1193875200
6618	3335	1193875200
6618	40	1194048000
455	1575	1194134400
1868	1354	1194134400
4131	2132	1194220800
13727	1180	1194220800
1868	1889	1194393600
6807	1852	1194393600
1930	1808	1194739200
1930	2045	1194739200
6137	1849	1194739200
14468	449	1194739200
6775	3529	1194998400
11423	815	1195171200
9600	1523	1195257600
45	1570	1195603200
9074	126	1195603200
9159	1562	1195603200
9159	1563	1195603200
9159	1570	1195603200
2999	3243	1195689600
6064	3181	1195689600
2286	741	1195776000
6775	682	1195862400
2300	1871	1196035200
13727	1258	1196121600
11871	337	1196467200
13636	1809	1196467200
11871	1778	1196553600
7385	696	1196640000
7385	697	1196640000
7385	701	1196640000
6775	693	1196812800
8437	1922	1196985600
10289	2036	1196985600
10289	3674	1196985600
6289	651	1197072000
6618	581	1197158400
14492	2421	1197158400
2286	1408	1197244800
6137	1205	1197590400
35	856	1197849600
3564	1098	1197849600
12494	1298	1197849600
12014	609	1197936000
5271	1242	1198108800
5542	1427	1198108800
12014	1178	1198108800
12470	3299	1198108800
2167	74	1198454400
2167	672	1198454400
2167	3374	1198454400
6775	708	1198540800
12470	737	1198713600
2918	1764	1198800000
2918	5644	1198800000
4814	1517	1198972800
3074	406	1199059200
4814	589	1199232000
4814	609	1199232000
4814	675	1199232000
4814	757	1199232000
35	1079	1199404800
2286	1667	1199404800
57	3373	1199664000
2286	1369	1199836800
5542	609	1199923200
5542	1506	1199923200
13095	917	1199923200
6775	1334	1200009600
1031	748	1200096000
6775	3543	1200096000
10289	3576	1200096000
11423	607	1200096000
5634	322	1200182400
10633	679	1200268800
10633	786	1200268800
11625	1471	1200268800
11625	3641	1200268800
11971	3195	1200441600
1868	377	1200528000
2167	1361	1200528000
1868	376	1200614400
12263	1434	1200614400
13080	586	1200614400
1201	708	1200700800
1868	372	1200700800
1868	378	1200700800
35	919	1200873600
1046	3220	1200873600
4397	2580	1201046400
8568	2580	1201132800
12470	2532	1201132800
1868	365	1201219200
2286	2491	1201219200
6775	683	1201219200
10196	813	1201219200
35	660	1201305600
1868	476	1201392000
10582	2580	1201392000
14354	1295	1201392000
9604	2580	1201478400
1868	515	1201564800
11971	613	1201564800
2929	867	1201651200
13684	2580	1201737600
167	2580	1201824000
10171	1531	1201824000
2286	2490	1201910400
10171	225	1201910400
10171	2506	1201910400
38	3168	1202083200
9908	2581	1202083200
4087	1098	1202169600
5338	2581	1202169600
6775	3291	1202169600
6775	2581	1202256000
8712	961	1202342400
10171	239	1202342400
1226	3406	1202428800
1519	2581	1202428800
4814	1095	1202428800
4814	3209	1202428800
12470	679	1202428800
38	564	1202515200
2067	1080	1202515200
13727	2154	1202515200
2286	2493	1202601600
9090	3275	1202601600
6064	734	1202688000
6064	827	1202688000
6064	1398	1202688000
6064	1962	1202688000
6064	3417	1202688000
10261	2495	1202688000
12470	311	1202688000
12470	835	1202688000
57	3527	1202774400
12470	3194	1202774400
12871	2541	1202774400
13095	1434	1202774400
13095	670	1202860800
13095	694	1202860800
12871	827	1202947200
6618	692	1203120000
7186	2581	1203120000
10754	856	1203120000
6618	1085	1203206400
6618	1099	1203206400
7595	349	1203292800
7595	598	1203292800
7595	708	1203292800
7595	3144	1203292800
14468	576	1203292800
14468	1939	1203292800
3204	2581	1203379200
4264	2581	1203379200
7595	1584	1203379200
7595	3109	1203379200
12299	1507	1203379200
12299	1903	1203379200
6618	309	1203465600
7537	528	1203465600
7537	3187	1203465600
7537	3191	1203465600
7537	3405	1203465600
9263	5	1203465600
14582	1873	1203552000
5950	1523	1203638400
9263	1506	1203811200
12263	252	1203897600
1141	523	1203984000
38	616	1204070400
5542	1454	1204070400
6049	3188	1204070400
167	3105	1204156800
1519	2447	1204156800
6618	688	1204156800
6618	3631	1204156800
14550	3111	1204156800
8610	585	1204243200
8610	3541	1204243200
12263	2447	1204243200
1626	2634	1204329600
2746	546	1204329600
6893	2023	1204329600
167	2447	1204416000
9225	1959	1204416000
9225	3194	1204416000
12149	2634	1204416000
14370	2449	1204416000
2790	2634	1204502400
9625	1590	1204502400
9908	2634	1204502400
10582	2448	1204502400
886	2634	1204588800
2056	2448	1204588800
3074	3141	1204588800
6775	2448	1204588800
9604	2634	1204588800
10327	2635	1204588800
1924	2634	1204675200
2056	3106	1204675200
10239	2635	1204675200
10441	2581	1204675200
10441	3110	1204675200
13319	3627	1204675200
13095	2634	1204761600
13095	2635	1204761600
603	1113	1204848000
2378	1949	1204848000
2286	1406	1204934400
2286	2630	1204934400
5735	2581	1204934400
5735	2634	1204934400
5735	2635	1204934400
7163	2448	1204934400
7163	2634	1204934400
9359	77	1204934400
9359	1062	1204934400
9359	2219	1204934400
9359	3442	1204934400
11277	1592	1204934400
3204	2634	1205020800
7318	2634	1205020800
455	2634	1205107200
3784	2634	1205107200
8808	2634	1205107200
10582	3118	1205107200
13862	2634	1205107200
1519	2635	1205193600
1626	2581	1205193600
4727	2635	1205193600
4814	3522	1205193600
6066	1861	1205193600
9225	1295	1205193600
9604	2635	1205193600
12263	954	1205193600
1153	3105	1205280000
4727	2634	1205280000
5056	2581	1205280000
5338	3110	1205280000
455	2635	1205366400
6049	666	1205366400
6775	2447	1205366400
6893	2634	1205366400
14496	2091	1205366400
8437	2490	1205452800
13453	29	1205539200
3204	2635	1205625600
5542	1177	1205625600
7537	2319	1205625600
7537	3193	1205625600
38	2501	1205712000
5338	3111	1205712000
8568	2449	1205712000
10582	2634	1205798400
12263	2581	1205884800
2286	1413	1205971200
6893	451	1205971200
6893	2635	1205971200
6893	3344	1205971200
7318	3118	1205971200
8526	3239	1205971200
1141	2581	1206057600
5906	2634	1206057600
7537	1833	1206057600
2166	1097	1206230400
6893	2185	1206230400
9074	598	1206230400
9225	837	1206316800
7318	2581	1206403200
10289	3402	1206403200
13319	589	1206403200
14550	2581	1206489600
886	3111	1206576000
14229	2634	1206576000
3638	490	1206662400
5459	2635	1206662400
8610	1710	1206662400
167	2565	1206748800
3693	3052	1206748800
9604	2565	1206748800
14582	492	1206748800
6893	1150	1206835200
10582	2565	1206835200
8284	1949	1206921600
886	2565	1207008000
1153	2581	1207008000
1519	2565	1207008000
1153	2565	1207094400
1626	2565	1207094400
3453	2565	1207094400
3453	2581	1207094400
3528	3340	1207094400
5056	2565	1207094400
5735	2565	1207094400
5776	2634	1207094400
10196	1434	1207094400
7163	2565	1207180800
7186	2565	1207180800
5338	2565	1207353600
7293	2565	1207353600
2779	2565	1207440000
4397	2565	1207440000
4907	3236	1207440000
4907	3552	1207440000
9206	1154	1207440000
12617	2634	1207440000
13880	2565	1207440000
8568	2565	1207526400
12253	252	1207526400
14370	2565	1207526400
4907	2435	1207612800
5233	2565	1207612800
5343	2565	1207612800
10441	2565	1207612800
14550	2565	1207612800
2286	1415	1207699200
7318	2565	1207699200
13862	2565	1207699200
9240	2565	1207785600
12368	2565	1207785600
12494	1411	1207785600
1924	2565	1207958400
2837	3406	1207958400
4982	2565	1207958400
731	1298	1208044800
13676	2565	1208044800
12263	829	1208131200
13453	2045	1208304000
455	2565	1208390400
609	2634	1208390400
609	2635	1208390400
1719	2565	1208390400
6618	2565	1208390400
7293	2581	1208390400
3204	2565	1208476800
12025	2565	1208476800
4228	2736	1208649600
6103	1979	1208649600
6103	3097	1208649600
12494	2228	1208649600
2056	2565	1208736000
2056	2581	1208736000
4727	2679	1208736000
6807	2581	1208736000
4814	3119	1208822400
5154	2679	1208822400
9074	1665	1208822400
1141	2736	1208908800
2779	2736	1208908800
4161	2736	1208908800
6618	2736	1208908800
12263	2679	1208908800
12368	2581	1208908800
12684	2736	1208908800
13862	2736	1208908800
14354	3194	1208908800
30	2736	1208995200
373	2736	1208995200
2790	2736	1208995200
3074	547	1208995200
3453	2736	1208995200
5343	2736	1208995200
5776	2581	1208995200
6893	2736	1208995200
7793	2679	1208995200
8808	2565	1208995200
8808	2581	1208995200
9007	2581	1208995200
9604	2736	1208995200
10327	2736	1208995200
12205	2736	1208995200
13095	2736	1208995200
167	2736	1209081600
609	2736	1209081600
7163	2679	1209081600
7293	2736	1209081600
1626	2736	1209168000
3204	2736	1209168000
4131	3589	1209168000
13684	2736	1209168000
14369	2496	1209168000
14468	966	1209168000
5056	2736	1209254400
10633	3541	1209254400
11201	1901	1209340800
11201	3171	1209340800
14468	420	1209340800
14468	445	1209340800
14468	508	1209340800
14468	1180	1209340800
14468	1245	1209340800
14468	1955	1209340800
14468	2049	1209340800
14468	2440	1209340800
14468	3368	1209340800
14468	3398	1209340800
38	2524	1209427200
1924	2736	1209427200
2286	1900	1209427200
6609	1553	1209427200
1519	2736	1209513600
3638	2096	1209513600
3638	2736	1209513600
7186	2736	1209513600
10582	2736	1209513600
13095	687	1209513600
13095	1023	1209513600
13095	1026	1209513600
13095	3406	1209513600
1924	2679	1209600000
9007	2736	1209600000
10582	2679	1209600000
11170	2736	1209600000
886	2736	1209686400
1153	2736	1209686400
1719	2736	1209686400
5233	2736	1209686400
5338	2736	1209686400
5588	3202	1209686400
5588	3377	1209686400
10441	2736	1209686400
12871	2736	1209686400
14370	2736	1209686400
14550	2736	1209686400
10284	1298	1209772800
1828	423	1209859200
2056	2736	1209945600
7385	1528	1209945600
12780	1154	1209945600
5252	1805	1210032000
8568	2736	1210032000
5154	2819	1210118400
6807	2736	1210118400
9359	3404	1210118400
14426	3122	1210118400
1480	1785	1210204800
4698	686	1210204800
4727	2736	1210204800
5459	2736	1210204800
7163	2736	1210204800
12617	2736	1210291200
8808	2679	1210377600
455	2736	1210464000
11249	1906	1210464000
4698	1917	1210550400
10146	2736	1210550400
10289	1069	1210550400
13880	2736	1210550400
1519	1798	1210636800
5776	2736	1210636800
7318	2736	1210636800
13676	2736	1210636800
13080	955	1210723200
1173	599	1210809600
1519	1158	1210809600
4264	2736	1210809600
4639	2679	1210809600
9067	2565	1210809600
10171	2238	1210809600
10171	3141	1210809600
11013	2679	1210809600
12025	2736	1210809600
12263	2736	1210809600
13727	986	1210809600
1141	3305	1210896000
10171	599	1210896000
10171	3151	1210896000
10171	3302	1210896000
10239	2581	1210896000
10239	2736	1210896000
1828	3728	1211068800
1868	862	1211068800
6893	1736	1211068800
6893	3052	1211068800
10171	3537	1211068800
10509	2736	1211068800
10509	3596	1211068800
2779	3596	1211155200
2779	3597	1211155200
3638	1143	1211155200
7595	2679	1211155200
7595	3597	1211155200
10171	2011	1211155200
11013	3596	1211155200
373	2322	1211241600
373	2323	1211241600
700	1952	1211241600
1141	2322	1211241600
3204	3596	1211241600
5233	3579	1211241600
9067	3597	1211241600
9240	3597	1211241600
12684	3579	1211241600
13684	3596	1211241600
13785	2323	1211241600
13785	2736	1211241600
13785	3596	1211241600
4639	3596	1211328000
9908	3579	1211328000
10327	3597	1211328000
10441	3579	1211328000
11170	3597	1211328000
11811	239	1211328000
13684	3597	1211328000
14550	3596	1211328000
1153	3596	1211414400
1519	297	1211414400
1626	3597	1211414400
2286	2529	1211414400
2422	3596	1211414400
5459	3579	1211414400
7186	2322	1211414400
7186	3596	1211414400
8568	3596	1211414400
9604	3596	1211414400
10239	3579	1211414400
10582	3579	1211414400
609	2322	1211500800
609	2323	1211500800
5542	1863	1211500800
11170	3579	1211500800
12494	2322	1211500800
12494	3579	1211500800
1924	3579	1211587200
1924	3597	1211587200
7793	3579	1211587200
8588	8	1211587200
10676	3596	1211587200
1173	3508	1211673600
5735	2736	1211673600
10171	3128	1211673600
10171	3529	1211760000
10509	3597	1211760000
13636	580	1211760000
13636	2492	1211760000
886	3579	1211846400
4228	3596	1211846400
4228	3597	1211846400
5056	3597	1211846400
6415	885	1211846400
6415	3579	1211846400
8712	3362	1211846400
9067	3596	1211846400
9808	3579	1211846400
10171	259	1211846400
10171	3512	1211846400
10582	3597	1211846400
11013	3597	1211846400
12205	3597	1211846400
12997	3579	1211846400
12997	3596	1211846400
12997	3597	1211846400
2208	3597	1211932800
3453	3579	1211932800
3453	3597	1211932800
3693	3579	1211932800
3693	3596	1211932800
4698	680	1211932800
4907	3579	1211932800
5542	3596	1211932800
5542	4773	1211932800
6415	4773	1211932800
7318	3579	1211932800
9206	2322	1211932800
9206	3579	1211932800
9272	3596	1211932800
9747	3579	1211932800
10404	3596	1211932800
10509	2561	1211932800
11412	3596	1211932800
11412	3597	1211932800
13684	3579	1211932800
42	1341	1212019200
460	3579	1212019200
460	3596	1212019200
3784	3596	1212019200
5338	3579	1212019200
5503	3579	1212019200
5735	3596	1212019200
7293	3579	1212019200
8568	3579	1212019200
10171	3146	1212019200
10441	3596	1212019200
13727	3579	1212019200
4698	578	1212105600
6327	3433	1212105600
8825	3579	1212105600
8825	3597	1212105600
9240	3596	1212105600
13095	2149	1212105600
13095	3552	1212105600
13880	3579	1212105600
14370	3597	1212105600
38	2318	1212192000
790	4773	1212192000
1480	3579	1212192000
1906	3596	1212192000
6066	3579	1212192000
6289	3410	1212192000
10171	860	1212192000
10171	871	1212192000
14582	1782	1212192000
14630	3579	1212192000
786	520	1212278400
786	3406	1212278400
3204	3579	1212278400
5343	3596	1212278400
7537	3673	1212278400
10171	828	1212278400
10404	3471	1212278400
10404	4773	1212278400
3164	3724	1212364800
12997	857	1212364800
12997	3613	1212364800
13095	3597	1212364800
14550	4773	1212364800
2146	338	1212451200
10171	3573	1212451200
12871	3596	1212451200
12871	3597	1212451200
9007	3597	1212537600
9263	509	1212537600
12494	2045	1212537600
2378	1016	1212624000
3784	3579	1212624000
9007	3579	1212624000
10146	3596	1212624000
790	2883	1212710400
2880	3579	1212710400
6775	671	1212710400
7145	165	1212710400
9148	3597	1212710400
10171	118	1212710400
11871	3579	1212710400
4727	3579	1212796800
11871	1592	1212796800
11871	2322	1212796800
455	4773	1212883200
13862	3579	1212883200
13862	3596	1212883200
2245	3596	1212969600
57	1563	1213056000
57	1866	1213056000
8972	1378	1213056000
1141	1432	1213142400
10146	3597	1213142400
14468	232	1213142400
14468	423	1213142400
14468	448	1213142400
14468	1874	1213142400
14468	3113	1213142400
38	2037	1213228800
38	2659	1213228800
4161	3596	1213228800
14538	1468	1213315200
10171	2049	1213401600
14550	3579	1213660800
30	3579	1213747200
30	3596	1213747200
455	521	1213747200
2746	809	1213747200
5045	170	1213747200
38	409	1213833600
4264	3596	1213833600
6837	2679	1213833600
7237	4773	1213833600
9225	777	1213833600
9908	3597	1213833600
10161	794	1213833600
10171	336	1213833600
13095	2565	1213833600
14229	2736	1213833600
14570	3579	1213833600
14570	3597	1213833600
757	2068	1213920000
12871	2137	1213920000
564	1180	1214006400
564	1407	1214006400
12368	2736	1214006400
1153	2322	1214179200
3693	3600	1214179200
9747	3600	1214179200
10171	46	1214179200
13319	3511	1214179200
2286	2645	1214265600
2445	2669	1214265600
3204	3600	1214265600
12034	159	1214265600
12368	3600	1214265600
13095	3600	1214265600
13319	3600	1214265600
38	2377	1214352000
4397	3600	1214352000
5287	3600	1214352000
9007	3600	1214352000
9263	1399	1214352000
9908	3600	1214352000
10520	3406	1214352000
11013	3600	1214352000
167	3600	1214438400
1153	3597	1214438400
1906	3600	1214438400
2056	3597	1214438400
2056	4773	1214438400
2422	3600	1214438400
2790	4773	1214438400
5542	3600	1214438400
9272	3600	1214438400
10171	1155	1214438400
11170	3600	1214438400
14630	2669	1214438400
14630	3600	1214438400
5735	3600	1214524800
5776	3600	1214524800
7595	3600	1214524800
12494	2669	1214524800
5588	129	1214611200
460	2669	1214784000
460	3600	1214784000
3112	3600	1214784000
6415	3600	1214784000
11195	3220	1214784000
13684	2669	1214784000
14303	2669	1214784000
2056	3600	1214870400
3693	2669	1214870400
6618	3600	1214870400
10171	267	1214870400
10404	3600	1214870400
12205	3600	1214870400
13785	3600	1214870400
14370	3600	1214870400
5338	3600	1214956800
5735	2439	1214956800
6066	2669	1214956800
8437	856	1214956800
9348	2669	1214956800
10171	4536	1214956800
10582	3600	1214956800
12263	2669	1214956800
13095	2096	1214956800
13319	2398	1214956800
6289	2669	1215043200
10441	2669	1215043200
12494	1916	1215043200
12494	3130	1215043200
700	770	1215129600
4639	3600	1215129600
12470	665	1215129600
5503	4773	1215216000
9148	3600	1215216000
14570	3600	1215216000
7293	2669	1215302400
9225	1299	1215302400
10146	3600	1215302400
11412	3600	1215302400
13862	991	1215302400
6271	2669	1215388800
8437	420	1215388800
1031	1342	1215475200
8568	2669	1215475200
10582	2669	1215475200
11195	708	1215475200
12014	3513	1215475200
13095	330	1215475200
38	2819	1215648000
373	2669	1215648000
2286	1912	1215648000
6893	3031	1215648000
6893	3579	1215648000
6926	3579	1215648000
8825	3600	1215648000
9240	3600	1215734400
13880	2669	1215734400
455	3600	1215820800
13095	514	1215820800
13095	515	1215820800
13095	630	1215820800
13095	3107	1215820800
13095	3535	1215820800
13095	3596	1215820800
14550	2669	1215820800
9711	1796	1215907200
13095	460	1215907200
13727	1959	1215907200
7012	1435	1215993600
7318	3600	1215993600
8610	1575	1215993600
38	440	1216252800
38	2045	1216252800
38	3515	1216252800
7894	3052	1216252800
11223	2669	1216252800
12494	1614	1216252800
12997	2645	1216252800
13048	969	1216252800
14550	3600	1216252800
2880	3600	1216339200
10676	3600	1216339200
2378	1950	1216425600
3638	578	1216425600
6012	1557	1216425600
6049	683	1216425600
7537	1900	1216425600
7537	1930	1216425600
13095	2433	1216425600
13312	1557	1216425600
4639	2669	1216512000
5343	3579	1216512000
12986	940	1216512000
12986	3344	1216512000
10161	3113	1216598400
10161	3240	1216598400
12494	858	1216598400
13676	2433	1216598400
2499	2634	1216684800
5045	212	1216684800
11834	3597	1216684800
13080	1200	1216684800
3502	2433	1216771200
5233	2433	1216771200
5542	3237	1216771200
7837	1375	1216771200
12034	1318	1216771200
13996	2531	1216771200
14303	2433	1216771200
2628	2433	1216857600
7318	3471	1216857600
9272	3579	1216857600
886	2433	1216944000
8610	708	1216944000
1928	2023	1217030400
1928	3108	1217030400
7537	2620	1217030400
5820	916	1217116800
6609	1851	1217203200
8808	2736	1217203200
596	2433	1217289600
2245	2531	1217289600
2628	2531	1217289600
3704	509	1217289600
13095	2531	1217289600
13095	3543	1217289600
