user_id	item_id	rating	time
621	3174	4	1405987201
621	4123	5	1405987201
621	4827	4	1405987201
627	8487	5	1405987201
627	1296	4	1405987201
700	6916	4	1405987201
708	6992	4	1405987201
708	7881	5	1405987201
708	2091	4	1405987201
708	2546	3	1405987201
708	636	4	1405987201
708	7391	5	1405987201
708	3199	4	1405987201
708	4982	3	1405987201
731	8337	5	1405987201
731	7904	4	1405987201
731	8696	5	1405987201
731	2279	4	1405987201
731	1860	4	1405987201
731	3851	5	1405987201
731	4907	4	1405987201
731	3064	4	1405987201
731	3343	5	1405987201
731	1663	4	1405987201
731	7668	4	1405987201
731	3207	3	1405987201
735	885	4	1405987201
735	769	3	1405987201
735	4701	4	1405987201
735	5342	5	1405987201
735	6010	4	1405987201
735	3702	4	1405987201
735	7590	3	1405987201
735	5303	5	1405987201
735	526	4	1405987201
740	5125	4	1405987201
740	1924	3	1405987201
740	279	3	1405987201
740	2416	5	1405987201
740	7114	4	1405987201
751	921	4	1405987201
751	3690	4	1405987201
751	1395	4	1405987201
751	1743	5	1405987201
751	7023	4	1405987201
751	8701	3	1405987201
751	758	5	1405987201
751	6619	4	1405987201
751	1339	4	1405987201
757	5063	4	1405987201
757	8233	4	1405987201
757	2624	3	1405987201
757	8328	5	1405987201
757	8347	4	1405987201
757	5123	5	1405987201
757	4217	4	1405987201
757	888	5	1405987201
757	1222	4	1405987201
764	1471	5	1405987201
764	4097	4	1405987201
764	7350	3	1405987201
764	4907	5	1405987201
764	270	3	1405987201
764	693	4	1405987201
764	7753	3	1405987201
781	8454	4	1405987201
781	1870	3	1405987201
781	1951	3	1405987201
781	1562	5	1405987201
781	7422	4	1405987201
781	5002	3	1405987201
781	4448	5	1405987201
781	6122	4	1405987201
786	8562	4	1405987201
786	6992	3	1405987201
786	6135	4	1405987201
786	521	3	1405987201
786	6822	5	1405987201
786	2020	4	1405987201
790	579	5	1405987201
790	589	3	1405987201
790	4598	4	1405987201
790	3869	4	1405987201
790	3408	5	1405987201
790	1078	5	1405987201
790	2306	4	1405987201
835	8544	3	1405987201
835	5105	4	1405987201
835	8404	5	1405987201
835	4006	5	1405987201
835	5732	4	1405987201
835	582	4	1405987201
835	308	3	1405987201
835	2999	5	1405987201
835	1129	4	1405987201
840	5766	4	1405987201
840	7611	3	1405987201
851	8357	5	1405987201
851	8505	4	1405987201
851	8601	3	1405987201
851	8608	5	1405987201
851	1538	4	1405987201
851	4822	3	1405987201
851	8303	5	1405987201
851	3167	4	1405987201
851	4868	5	1405987201
851	4450	4	1405987201
851	7451	4	1405987201
878	7807	5	1405987201
878	3962	3	1405987201
878	5109	4	1405987201
878	5941	3	1405987201
878	1944	4	1405987201
878	7309	5	1405987201
878	3918	3	1405987201
878	636	5	1405987201
878	3628	4	1405987201
886	8000	4	1405987201
886	8157	4	1405987201
886	8656	3	1405987201
886	6463	3	1405987201
886	1478	5	1405987201
886	1867	4	1405987201
886	558	5	1405987201
886	2856	4	1405987201
886	4575	5	1405987201
886	2993	4	1405987201
887	6464	5	1405987201
887	8469	4	1405987201
887	921	5	1405987201
887	2065	4	1405987201
887	6036	4	1405987201
888	7144	4	1405987201
888	4585	3	1405987201
888	609	4	1405987201
888	528	5	1405987201
888	295	3	1405987201
888	1625	4	1405987201
888	2993	5	1405987201
888	688	4	1405987201
922	8181	5	1405987201
922	3107	4	1405987201
922	8069	4	1405987201
922	3641	4	1405987201
922	1693	5	1405987201
923	8563	5	1405987201
923	3579	4	1405987201
923	4437	4	1405987201
923	1840	5	1405987201
923	3237	4	1405987201
923	269	4	1405987201
939	2775	4	1405987201
939	2872	5	1405987201
939	74	4	1405987201
939	5787	3	1405987201
939	4243	4	1405987201
939	7152	4	1405987201
939	2438	4	1405987201
939	4039	4	1405987201
939	5020	5	1405987201
955	7310	4	1405987201
955	528	4	1405987201
955	835	3	1405987201
955	2797	4	1405987201
955	1944	5	1405987201
955	5606	5	1405987201
955	3341	4	1405987201
957	6345	4	1405987201
957	3597	3	1405987201
957	6990	5	1405987201
957	5318	4	1405987201
957	4007	4	1405987201
957	565	3	1405987201
957	5881	5	1405987201
957	4364	4	1405987201
965	8082	4	1405987201
965	6986	3	1405987201
965	5448	5	1405987201
965	3233	4	1405987201
965	1782	4	1405987201
965	7422	4	1405987201
965	2716	3	1405987201
965	7162	4	1405987201
965	4715	4	1405987201
982	8219	4	1405987201
982	2546	3	1405987201
1000	5107	4	1405987201
1000	8535	3	1405987201
1000	5448	4	1405987201
1000	3126	5	1405987201
1009	2322	4	1405987201
1009	3189	4	1405987201
1009	5278	3	1405987201
1009	511	5	1405987201
1009	2703	4	1405987201
1009	5668	4	1405987201
1009	3207	3	1405987201
1009	526	4	1405987201
1009	4345	5	1405987201
1009	1403	4	1405987201
1031	7284	5	1405987201
1031	7611	4	1405987201
1031	1570	4	1405987201
1031	2076	3	1405987201
1031	604	5	1405987201
1031	2359	4	1405987201
1031	4112	4	1405987201
1031	1345	5	1405987201
1037	3596	4	1405987201
1037	8220	3	1405987201
1037	2548	4	1405987201
1037	3097	3	1405987201
1037	7413	4	1405987201
1037	486	4	1405987201
1037	4259	4	1405987201
1037	3314	5	1405987201
1037	3874	3	1405987201
1038	3600	4	1405987201
1038	5381	5	1405987201
1038	8076	3	1405987201
1038	7766	4	1405987201
1038	5950	4	1405987201
1038	630	3	1405987201
1040	8667	5	1405987201
1040	8672	4	1405987201
1040	7267	4	1405987201
1040	7224	3	1405987201
1042	4091	5	1405987201
1042	8503	4	1405987201
1042	7619	4	1405987201
1042	6987	4	1405987201
1042	3295	3	1405987201
1042	5304	5	1405987201
1042	3854	4	1405987201
1042	7438	4	1405987201
1042	873	4	1405987201
1042	5284	5	1405987201
1042	1625	4	1405987201
1046	2819	4	1405987201
1046	8514	5	1405987201
1046	3293	3	1405987201
1053	8215	4	1405987201
1053	8156	4	1405987201
1053	8081	3	1405987201
1053	8601	4	1405987201
1053	8220	3	1405987201
1053	3111	3	1405987201
1053	528	4	1405987201
1053	7267	4	1405987201
1053	486	4	1405987201
1053	2680	3	1405987201
1053	504	5	1405987201
1055	4572	5	1405987201
1055	8420	4	1405987201
1055	2180	5	1405987201
1055	1911	4	1405987201
1055	4142	5	1405987201
1055	4708	5	1405987201
1055	3970	4	1405987201
1092	1113	5	1405987201
1092	3823	4	1405987201
1092	3629	4	1405987201
1092	3057	3	1405987201
1092	3753	2	1405987201
1092	1114	5	1405987201
1092	3445	4	1405987201
1092	188	5	1405987201
1092	956	4	1405987201
1100	8077	4	1405987201
1100	8494	3	1405987201
1100	7904	5	1405987201
1100	7500	4	1405987201
1100	3200	4	1405987201
1100	35	5	1405987201
1100	3266	4	1405987201
1100	3775	5	1405987201
1100	1454	5	1405987201
1100	910	4	1405987201
1111	8233	4	1405987201
1111	8485	4	1405987201
1111	7508	3	1405987201
1111	312	5	1405987201
1111	7123	4	1405987201
1111	7932	5	1405987201
1111	671	5	1405987201
1111	6267	4	1405987201
1141	5364	4	1405987201
1141	5694	3	1405987201
1141	8661	4	1405987201
1141	8487	3	1405987201
1141	7649	5	1405987201
1141	6674	3	1405987201
1141	2651	4	1405987201
1141	2122	4	1405987201
1153	8306	4	1405987201
1153	8649	5	1405987201
1153	4551	4	1405987201
1153	7508	4	1405987201
1153	2560	3	1405987201
1153	769	4	1405987201
1153	2056	4	1405987201
1153	225	4	1405987201
1153	7501	5	1405987201
1153	6745	5	1405987201
1153	2532	4	1405987201
1153	164	5	1405987201
1153	4691	4	1405987201
1158	2543	4	1405987201
1158	6986	3	1405987201
1158	4598	4	1405987201
1158	1629	3	1405987201
1158	719	5	1405987201
1158	2374	5	1405987201
1158	1958	4	1405987201
1160	8066	5	1405987201
1160	7154	4	1405987201
1160	940	4	1405987201
1160	4553	5	1405987201
1160	7413	4	1405987201
1160	5633	4	1405987201
1160	3581	5	1405987201
1160	251	4	1405987201
1162	7382	4	1405987201
1162	5364	3	1405987201
1162	2741	5	1405987201
1162	7300	4	1405987201
1162	3189	3	1405987201
1162	2620	4	1405987201
1162	6222	5	1405987201
1162	3008	4	1405987201
1162	2797	4	1405987201
1162	4155	3	1405987201
1173	5850	4	1405987201
1173	7739	5	1405987201
1173	7751	4	1405987201
1173	3372	4	1405987201
1173	5522	5	1405987201
1173	1555	3	1405987201
1173	1764	5	1405987201
1173	652	4	1405987201
1173	3543	3	1405987201
1173	4325	4	1405987201
1173	3044	5	1405987201
1185	2565	4	1405987201
1185	6059	3	1405987201
1185	5161	4	1405987201
1185	1868	4	1405987201
1185	2416	3	1405987201
1185	5196	4	1405987201
1185	7944	4	1405987201
1199	8547	5	1405987201
1199	8476	4	1405987201
1199	6464	3	1405987201
1199	7581	5	1405987201
1199	8532	4	1405987201
1199	1840	4	1405987201
1199	598	3	1405987201
1201	8294	4	1405987201
1201	7333	3	1405987201
1201	8662	4	1405987201
1201	1937	4	1405987201
1201	3629	5	1405987201
1201	1079	4	1405987201
1201	2921	3	1405987201
1201	2513	5	1405987201
1201	8556	5	1405987201
1201	3648	4	1405987201
1201	3662	4	1405987201
1226	4661	5	1405987201
1226	6321	4	1405987201
1226	8506	4	1405987201
1226	7383	3	1405987201
1226	3277	4	1405987201
1226	4103	4	1405987201
1226	5318	5	1405987201
1226	1911	4	1405987201
1226	3187	5	1405987201
1226	1130	3	1405987201
1238	7379	4	1405987201
1238	7330	3	1405987201
1238	311	4	1405987201
1238	3198	3	1405987201
1238	1303	4	1405987201
1238	5654	5	1405987201
1238	1419	4	1405987201
1238	5808	3	1405987201
1238	4191	5	1405987201
1247	2163	5	1405987201
1247	8678	4	1405987201
1263	6341	5	1405987201
1263	5106	4	1405987201
1263	1817	4	1405987201
1263	409	5	1405987201
1263	2449	4	1405987201
1263	3420	5	1405987201
1263	1911	4	1405987201
1263	2541	4	1405987201
1263	2005	5	1405987201
1263	1352	4	1405987201
1263	2422	4	1405987201
1275	3966	4	1405987201
1275	8329	5	1405987201
1275	835	4	1405987201
1275	5893	5	1405987201
1301	5355	4	1405987201
1301	7122	5	1405987201
1301	2531	4	1405987201
1301	6570	5	1405987201
1301	8009	4	1405987201
1301	1521	4	1405987201
1301	3278	3	1405987201
1301	3008	4	1405987201
1301	2439	5	1405987201
1370	7904	5	1405987201
1370	6992	4	1405987201
1370	1797	4	1405987201
1370	2965	4	1405987201
1370	129	4	1405987201
1370	973	3	1405987201
1377	8668	4	1405987201
1377	1135	5	1405987201
1377	5536	3	1405987201
1377	7689	4	1405987201
1377	3441	4	1405987201
1377	7442	4	1405987201
1377	7468	4	1405987201
1377	2194	3	1405987201
1382	7523	4	1405987201
1382	8661	3	1405987201
1382	2944	4	1405987201
1382	592	4	1405987201
1382	347	4	1405987201
1382	4429	3	1405987201
1382	8101	4	1405987201
1382	5163	5	1405987201
1382	3923	5	1405987201
1382	4982	4	1405987201
1382	6420	3	1405987201
1382	3309	3	1405987201
1382	829	4	1405987201
1391	8328	4	1405987201
1391	8696	5	1405987201
1391	1575	3	1405987201
1391	2880	4	1405987201
1391	3854	4	1405987201
1391	695	3	1405987201
1391	8482	4	1405987201
1391	6297	5	1405987201
1391	2395	4	1405987201
1392	7980	4	1405987201
1392	8649	5	1405987201
1392	2163	5	1405987201
1392	417	4	1405987201
1392	835	4	1405987201
1392	3529	3	1405987201
1392	6822	5	1405987201
1392	3485	4	1405987201
1392	4975	5	1405987201
1392	5546	3	1405987201
1414	1793	5	1405987201
1414	3956	4	1405987201
1414	1218	4	1405987201
1414	1483	5	1405987201
1414	188	4	1405987201
1414	4780	4	1405987201
1427	7297	4	1405987201
1427	5850	5	1405987201
1427	683	5	1405987201
1427	5114	5	1405987201
1427	5173	4	1405987201
1427	1114	5	1405987201
1427	5248	4	1405987201
1449	7654	5	1405987201
1449	7171	4	1405987201
1464	6991	4	1405987201
1464	8588	3	1405987201
1464	3278	4	1405987201
1464	3582	4	1405987201
1464	3199	3	1405987201
1464	4055	3	1405987201
1474	5620	4	1405987201
1474	7973	3	1405987201
1474	2139	5	1405987201
1474	996	4	1405987201
1474	307	4	1405987201
1474	3386	5	1405987201
1474	1633	4	1405987201
1474	3678	5	1405987201
1474	4562	3	1405987201
1480	7609	4	1405987201
1480	3087	5	1405987201
1480	1268	4	1405987201
1480	5536	3	1405987201
1480	3869	4	1405987201
1480	7406	4	1405987201
1480	5584	5	1405987201
1480	4562	3	1405987201
1480	517	4	1405987201
1519	4088	4	1405987201
1519	1609	4	1405987201
1519	7447	5	1405987201
1519	753	4	1405987201
1543	7899	4	1405987201
1543	7890	3	1405987201
1543	8483	4	1405987201
1543	236	3	1405987201
1543	1911	5	1405987201
1543	1405	4	1405987201
1543	6831	4	1405987201
1543	652	4	1405987201
1557	5364	4	1405987201
1557	7893	5	1405987201
1557	8497	4	1405987201
1557	521	5	1405987201
1557	3667	4	1405987201
1557	3364	4	1405987201
1557	4021	3	1405987201
1557	7722	4	1405987201
1557	3259	3	1405987201
1557	392	4	1405987201
1564	7766	4	1405987201
1564	2026	4	1405987201
1564	518	5	1405987201
1564	1575	4	1405987201
1581	6205	4	1405987201
1581	2634	4	1405987201
1581	8629	5	1405987201
1581	2819	4	1405987201
1581	1136	4	1405987201
1581	5952	3	1405987201
1597	2919	4	1405987201
1597	2500	4	1405987201
1626	8565	4	1405987201
1626	4244	3	1405987201
1626	8348	4	1405987201
1626	5448	3	1405987201
1626	8449	5	1405987201
1626	3529	4	1405987201
1626	5068	3	1405987201
1626	3339	4	1405987201
1626	1114	5	1405987201
1637	4424	4	1405987201
1637	8675	5	1405987201
1637	394	5	1405987201
1637	3569	4	1405987201
1637	5529	4	1405987201
1637	2963	3	1405987201
1691	3372	5	1405987201
1691	531	4	1405987201
1691	4014	3	1405987201
1691	4700	4	1405987201
1691	4078	4	1405987201
1698	599	5	1405987201
1698	6591	4	1405987201
1698	8317	3	1405987201
1698	8661	4	1405987201
1698	8344	3	1405987201
1715	5831	4	1405987201
1715	4382	4	1405987201
1715	2927	3	1405987201
1715	7300	4	1405987201
1715	8592	4	1405987201
1715	3191	4	1405987201
1715	896	3	1405987201
1715	1253	4	1405987201
1715	7023	3	1405987201
1719	7381	4	1405987201
1719	7890	5	1405987201
1719	2985	4	1405987201
1719	265	4	1405987201
1719	3077	5	1405987201
1719	7422	4	1405987201
1719	2495	3	1405987201
1719	5527	4	1405987201
1719	8669	5	1405987201
1719	1345	3	1405987201
1719	733	4	1405987201
1719	1015	5	1405987201
1719	994	4	1405987201
1719	1000	3	1405987201
1719	4938	3	1405987201
1719	4938	4	1405987201
1725	7246	5	1405987201
1725	7332	4	1405987201
1725	7980	4	1405987201
1725	8649	3	1405987201
1725	7230	4	1405987201
1725	5750	5	1405987201
1725	8342	5	1405987201
1725	4191	4	1405987201
1725	3280	5	1405987201
1725	2248	4	1405987201
1753	4902	5	1405987201
1753	8667	4	1405987201
1753	7605	5	1405987201
1753	7500	4	1405987201
1753	4582	4	1405987201
1753	2318	5	1405987201
1753	1652	4	1405987201
1753	1797	3	1405987201
1753	5008	4	1405987201
1753	3518	3	1405987201
1778	7973	5	1405987201
1778	7230	4	1405987201
1778	1600	4	1405987201
1778	7497	4	1405987201
1778	2797	3	1405987201
1778	8346	5	1405987201
1778	439	4	1405987201
1778	3035	4	1405987201
1778	2082	5	1405987201
1778	3821	3	1405987201
1797	5063	4	1405987201
1797	7712	4	1405987201
1797	3372	5	1405987201
1797	1521	4	1405987201
1797	8367	4	1405987201
1797	969	4	1405987201
1797	1343	3	1405987201
1797	4166	4	1405987201
1797	1350	5	1405987201
1797	7933	3	1405987201
1824	8001	3	1405987201
1824	6467	4	1405987201
1824	1768	4	1405987201
1824	175	5	1405987201
1824	4217	3	1405987201
1824	6775	4	1405987201
1824	7870	4	1405987201
1824	2866	3	1405987201
1828	1798	5	1405987201
1828	352	4	1405987201
1828	896	3	1405987201
1828	310	5	1405987201
1856	2355	5	1405987201
1856	8678	4	1405987201
1856	225	5	1405987201
1856	1134	4	1405987201
1862	509	5	1405987201
1862	7248	4	1405987201
1862	2259	3	1405987201
1868	8418	4	1405987201
1868	5621	5	1405987201
1868	6469	4	1405987201
1868	8367	5	1405987201
1868	4426	4	1405987201
1868	3583	4	1405987201
1868	5258	3	1405987201
1868	1400	5	1405987201
1868	2467	4	1405987201
1877	5831	4	1405987201
1877	8476	3	1405987201
1880	6970	5	1405987201
1880	5952	4	1405987201
1880	3612	4	1405987201
1880	6054	3	1405987201
1880	1772	4	1405987201
1880	3304	5	1405987201
1880	7099	5	1405987201
1880	859	3	1405987201
1880	951	4	1405987201
1880	4278	5	1405987201
1901	7273	4	1405987201
1901	5850	5	1405987201
1906	6563	5	1405987201
1906	1468	4	1405987201
1906	6991	3	1405987201
1906	4192	2	1405987201
1906	2787	4	1405987201
1906	5655	3	1405987201
1924	594	5	1405987201
1924	708	4	1405987201
1924	3189	4	1405987201
1924	1778	4	1405987201
1924	8483	5	1405987201
1924	1115	4	1405987201
1924	675	4	1405987201
1924	4217	4	1405987201
1924	1266	5	1405987201
1924	955	3	1405987201
1924	3031	3	1405987201
1924	3275	4	1405987201
1928	8505	4	1405987201
1928	2927	3	1405987201
1928	8697	4	1405987201
1928	8660	3	1405987201
1928	3910	5	1405987201
1928	3968	4	1405987201
1928	4868	5	1405987201
1930	7557	4	1405987201
1930	8191	3	1405987201
1930	8307	2	1405987201
1930	4016	5	1405987201
1930	528	4	1405987201
1930	1778	3	1405987201
1930	4757	4	1405987201
1930	3308	3	1405987201
1930	504	4	1405987201
1930	7438	3	1405987201
1940	5381	4	1405987201
1940	5755	5	1405987201
1940	7123	4	1405987201
1940	5123	4	1405987201
1940	914	3	1405987201
1940	6222	5	1405987201
1940	3343	5	1405987201
1943	6200	4	1405987201
1943	8472	3	1405987201
1943	6988	4	1405987201
1943	1949	4	1405987201
1943	3582	3	1405987201
1943	5186	2	1405987201
1943	3117	4	1405987201
1943	1596	5	1405987201
1943	297	4	1405987201
1943	3518	5	1405987201
1943	5085	3	1405987201
1950	6964	3	1405987201
1950	7201	5	1405987201
1950	7508	4	1405987201
1950	7347	5	1405987201
1950	1610	4	1405987201
1950	2903	5	1405987201
1950	1710	4	1405987201
1950	4707	4	1405987201
1950	4575	3	1405987201
1962	8697	4	1405987201
1962	2782	5	1405987201
1962	3447	4	1405987201
1962	4977	5	1405987201
1962	3569	4	1405987201
1962	269	4	1405987201
1962	4677	3	1405987201
1962	6931	4	1405987201
1962	3065	4	1405987201
1962	2021	5	1405987201
1971	4424	4	1405987201
1971	8353	4	1405987201
1971	8626	3	1405987201
1971	3803	4	1405987201
1971	3372	5	1405987201
1971	5161	4	1405987201
1971	1481	3	1405987201
1971	685	4	1405987201
1996	4090	5	1405987201
1996	8508	4	1405987201
1996	7890	5	1405987201
1996	4572	5	1405987201
1996	2580	4	1405987201
1996	3472	4	1405987201
1996	4618	5	1405987201
1996	5205	4	1405987201
1996	5562	5	1405987201
1996	6045	5	1405987201
1996	4489	4	1405987201
2056	7715	5	1405987201
2056	8484	4	1405987201
2056	8532	4	1405987201
2056	5123	5	1405987201
2056	7500	4	1405987201
2056	4160	5	1405987201
2056	151	4	1405987201
2056	1944	5	1405987201
2056	4428	4	1405987201
2056	8343	3	1405987201
2096	8418	4	1405987201
2096	8484	5	1405987201
2096	6289	4	1405987201
2096	4618	3	1405987201
2097	4316	5	1405987201
2097	7546	4	1405987201
2097	6511	5	1405987201
2111	8336	4	1405987201
2111	1936	5	1405987201
2111	3246	4	1405987201
2111	4492	5	1405987201
2111	4623	5	1405987201
2142	6923	5	1405987201
2142	1079	5	1405987201
2142	5344	5	1405987201
2142	2898	5	1405987201
2142	7321	5	1405987201
2142	6093	4	1405987201
2146	8364	5	1405987201
2146	5694	4	1405987201
2146	6990	3	1405987201
2146	6199	2	1405987201
2146	8659	4	1405987201
2146	25	4	1405987201
2146	4615	3	1405987201
2150	6209	4	1405987201
2150	2058	5	1405987201
2150	7766	4	1405987201
2150	8336	3	1405987201
2150	3119	3	1405987201
2150	185	4	1405987201
2150	7171	3	1405987201
2150	510	4	1405987201
2150	955	4	1405987201
2150	828	3	1405987201
2154	8435	4	1405987201
2154	5433	5	1405987201
2154	7413	4	1405987201
2154	8674	3	1405987201
2154	1812	5	1405987201
2154	5360	3	1405987201
2166	4779	5	1405987201
2166	6989	4	1405987201
2166	8334	5	1405987201
2166	940	4	1405987201
2166	265	4	1405987201
2166	4097	3	1405987201
2166	669	5	1405987201
2166	2481	4	1405987201
2168	8001	4	1405987201
2168	7014	3	1405987201
2168	2543	4	1405987201
2168	3852	4	1405987201
2168	7309	3	1405987201
2168	2866	4	1405987201
2168	138	4	1405987201
2168	8190	3	1405987201
2208	5364	4	1405987201
2208	8608	5	1405987201
2208	8626	3	1405987201
2208	7500	4	1405987201
2208	1778	3	1405987201
2208	1528	3	1405987201
2208	8188	4	1405987201
2208	4615	3	1405987201
2208	6831	4	1405987201
2208	1590	3	1405987201
2229	6837	4	1405987201
2229	7715	5	1405987201
2229	757	5	1405987201
2229	1640	4	1405987201
2231	6333	4	1405987201
2231	8667	5	1405987201
2231	8659	4	1405987201
2231	1539	3	1405987201
2231	2898	4	1405987201
2231	2243	3	1405987201
2231	4315	3	1405987201
2231	3858	4	1405987201
2231	1298	3	1405987201
2242	7273	4	1405987201
2242	6570	5	1405987201
2242	8667	3	1405987201
2242	8006	4	1405987201
2242	352	5	1405987201
2242	1955	4	1405987201
2242	4315	3	1405987201
2242	1400	4	1405987201
2242	4284	5	1405987201
2242	6985	3	1405987201
2245	6964	5	1405987201
2245	7688	4	1405987201
2278	6719	5	1405987201
2278	5019	4	1405987201
2286	1286	4	1405987201
2286	1923	4	1405987201
2286	2243	4	1405987201
2286	3301	4	1405987201
2286	4489	3	1405987201
2292	6461	4	1405987201
2292	144	4	1405987201
2292	8	4	1405987201
2292	4618	4	1405987201
2292	3956	5	1405987201
2292	740	4	1405987201
2292	3408	3	1405987201
2292	4191	4	1405987201
2292	3178	3	1405987201
2292	5676	4	1405987201
2292	1078	3	1405987201
2300	3447	5	1405987201
